id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
252000400,20140908T000000,3,1.75,2100,14850,1.0,0,0,4,7,2100,0,1963,0,98042,47.3622,-122.059,1930,17238
5700000515,20141120T000000,4,2.0,2230,5000,1.5,0,0,4,7,1510,720,1922,0,98144,47.5772,-122.292,2140,5000
3980300371,20140926T000000,0,0.0,290,20875,1.0,0,0,1,1,290,0,1963,0,98024,47.5308,-121.888,1620,22850
4083306553,20150422T000000,3,2.5,1390,1411,3.0,0,0,3,8,1390,0,2008,0,98103,47.6485,-122.334,1350,1266
7519001321,20150210T000000,4,2.0,1700,2350,1.0,0,0,3,6,850,850,1926,2014,98117,47.6865,-122.366,1600,4160
7968460270,20150303T000000,3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,98092,47.3128,-122.13,1660,35100
3275000090,20150421T000000,4,2.25,2270,9100,2.0,0,0,3,7,2270,0,1978,0,98034,47.7242,-122.17,1710,7910
8074200080,20150213T000000,3,2.0,1430,12430,1.0,0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250
8074400150,20150401T000000,3,1.0,1410,8174,1.0,0,0,3,8,1410,0,1958,0,98056,47.4969,-122.178,1500,8058
7781600025,20141023T000000,3,2.5,2490,24691,1.0,1,4,4,9,1580,910,1961,0,98146,47.488,-122.364,2800,24121
3800000160,20140709T000000,3,2.5,2650,9380,1.0,0,0,5,8,1680,970,1975,0,98155,47.7756,-122.273,2310,9600
7852000010,20140527T000000,3,2.5,2420,8252,2.0,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818
1373800295,20141013T000000,3,3.0,4380,6320,2.0,0,3,5,10,3580,800,1952,0,98199,47.6452,-122.411,3080,7680
9482700475,20140927T000000,4,3.5,2850,4416,1.5,0,0,3,7,2040,810,1926,0,98103,47.6835,-122.342,1860,4416
2397101200,20141221T000000,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
3566800485,20150223T000000,4,3.5,2440,3012,3.0,0,1,3,8,2440,0,2005,0,98117,47.6923,-122.392,1860,4650
2600000050,20140827T000000,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427
7452500730,20150424T000000,2,1.0,1000,6000,1.0,0,0,3,6,1000,0,1951,0,98126,47.5208,-122.372,1250,6000
7214700160,20140509T000000,3,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,14100
3622059088,20140513T000000,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180
1839900080,20140712T000000,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540
9476200650,20150416T000000,2,1.0,1020,7679,1.0,0,0,5,6,1020,0,1942,0,98056,47.4915,-122.188,1280,6497
1934800086,20141120T000000,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081
2412600030,20140623T000000,6,3.0,2180,7956,2.0,0,0,3,7,2180,0,1980,0,98003,47.3054,-122.305,2214,7684
1526069017,20141203T000000,4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,98077,47.7421,-122.026,2840,87991
2892700041,20140714T000000,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
5137800130,20150407T000000,4,2.5,2718,6197,2.0,0,0,3,8,2718,0,2006,0,98092,47.3255,-122.164,2667,5000
5608010980,20141007T000000,4,2.5,3480,13421,2.0,0,0,3,11,3480,0,1995,0,98027,47.5504,-122.097,3290,9642
7504000510,20150402T000000,5,2.75,3330,12408,1.0,0,0,3,10,1740,1590,1976,0,98074,47.6318,-122.058,2780,12000
3905040070,20150504T000000,3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146
7299601460,20140623T000000,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942
3905081800,20140725T000000,4,3.0,2170,5764,2.0,0,0,3,8,2170,0,1992,0,98029,47.5673,-121.999,2010,5681
2767601872,20150119T000000,2,3.0,1570,1281,3.0,0,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,2500
7823700005,20140707T000000,3,1.75,1940,7500,1.5,0,0,4,8,1940,0,1918,1985,98022,47.2062,-121.993,1650,7500
7016200460,20140826T000000,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.183,1930,7519
486000085,20140815T000000,4,3.5,2970,5000,2.0,0,2,3,9,2200,770,2001,0,98117,47.6772,-122.399,1470,4560
8857600360,20140828T000000,3,1.5,1180,7384,1.0,0,0,5,7,1180,0,1959,0,98032,47.3838,-122.287,1150,7455
2595650060,20150324T000000,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
8857640860,20140926T000000,4,2.5,2835,6598,2.0,0,0,3,8,2835,0,2002,0,98038,47.3878,-122.034,2770,6969
5021900635,20141028T000000,3,2.0,3620,14250,2.0,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250
4217400305,20150331T000000,4,2.5,3070,4000,2.0,0,0,4,8,2070,1000,1940,0,98105,47.659,-122.281,2560,4000
6300000550,20140717T000000,6,3.0,2300,3404,2.0,0,0,3,7,1600,700,1920,1994,98133,47.7067,-122.343,1560,1312
9498200046,20150206T000000,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,98177,47.7047,-122.373,1150,6930
8159610030,20140722T000000,3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
7922900030,20141003T000000,3,2.75,2660,10350,1.0,0,4,4,8,1330,1330,1971,0,98008,47.5868,-122.116,2820,10043
3421069049,20141021T000000,2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,0,98022,47.2673,-122.027,2092,217800
4459800075,20140603T000000,3,2.0,2140,4923,1.0,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
8154100020,20140906T000000,3,1.75,2090,12026,1.0,0,0,4,7,2090,0,1948,0,98002,47.3095,-122.217,1700,9496
3377900195,20140929T000000,4,5.5,6930,45100,1.0,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766
9211010230,20150330T000000,3,2.5,3030,4500,2.0,0,0,3,8,3030,0,2009,0,98059,47.4944,-122.15,3030,4501
538000030,20140730T000000,3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250
2652500070,20140508T000000,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,98119,47.6423,-122.361,1210,4500
5608000590,20140714T000000,3,3.5,3790,10829,2.0,0,0,3,11,3790,0,1993,0,98027,47.5525,-122.098,3620,10989
3438501862,20140513T000000,3,2.5,1450,5008,1.0,0,0,3,7,840,610,2007,0,98106,47.5435,-122.357,2120,5019
1687910200,20141007T000000,4,2.25,1900,11171,1.0,0,0,3,8,1280,620,1984,0,98006,47.561,-122.126,2330,9934
6198400218,20140919T000000,2,1.0,1070,20450,1.0,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.183,1360,15581
9274200322,20140820T000000,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
1656600310,20140714T000000,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
4139400710,20140523T000000,4,2.5,2380,9614,2.0,0,0,4,10,2380,0,1991,0,98006,47.5623,-122.116,2560,9770
1721059218,20140818T000000,3,1.75,2140,13068,1.0,0,0,4,7,1460,680,1974,0,98092,47.3099,-122.197,2090,17424
1721801280,20150304T000000,2,0.75,900,3527,1.0,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,4080
3179101580,20140528T000000,4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,98115,47.6756,-122.275,3140,7894
7431500280,20141110T000000,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,98008,47.6205,-122.096,2740,16181
53500760,20141208T000000,4,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,98042,47.3414,-122.055,2390,4876
1722049154,20140707T000000,3,2.25,2590,15229,2.0,0,3,3,8,2590,0,1984,0,98198,47.3948,-122.325,2590,15229
7852090180,20140804T000000,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,98065,47.536,-121.877,2420,4205
4058802105,20140904T000000,3,1.0,1450,6776,1.0,0,0,3,7,1450,0,1952,0,98178,47.5056,-122.244,1680,7200
1020069042,20141001T000000,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
3885803044,20140902T000000,4,5.0,5810,7440,2.0,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200
1592000260,20150217T000000,3,2.25,2240,9314,2.0,0,0,3,9,2240,0,1984,0,98074,47.6216,-122.032,2240,9314
6378500230,20140520T000000,4,1.75,1940,6909,1.0,0,0,4,7,970,970,1941,0,98133,47.7108,-122.352,1460,6906
7186800105,20150112T000000,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
8562770320,20150114T000000,3,2.5,2140,4126,2.0,0,0,3,8,1960,180,2005,0,98027,47.5368,-122.073,2280,2615
925059042,20141002T000000,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831
8944550050,20150508T000000,3,2.5,2080,3920,2.0,0,0,3,8,2080,0,2010,0,98118,47.5412,-122.286,2110,3710
1453602283,20150507T000000,2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650
9429500146,20140714T000000,3,2.5,3200,18750,1.0,0,0,2,9,2660,540,1967,1996,98027,47.5717,-122.12,3200,22475
7983000200,20150225T000000,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
3904910010,20140723T000000,3,2.5,1640,7847,2.0,0,0,3,8,1640,0,1987,0,98029,47.5684,-122.018,1870,6079
6743700030,20150401T000000,4,2.0,2190,8402,2.0,0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802
2521039066,20141229T000000,3,2.0,1900,9513,1.0,0,0,3,8,1900,0,1995,0,98023,47.2843,-122.357,1790,8028
6661200080,20141117T000000,3,2.5,1340,3011,2.0,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
7234601440,20140925T000000,2,1.5,1300,7632,1.0,0,2,3,7,1300,0,1943,0,98122,47.6134,-122.308,1420,1676
2806000560,20140722T000000,4,3.25,3730,11820,2.0,0,0,3,10,2460,1270,1990,0,98029,47.5775,-122.019,3680,10667
3459600440,20141125T000000,5,3.0,3650,16600,1.0,0,3,4,9,1860,1790,1978,0,98006,47.56,-122.144,3150,10400
2228900191,20150106T000000,3,1.75,1740,10800,1.0,0,0,3,7,1740,0,1959,0,98133,47.7717,-122.351,1810,7735
7200001005,20150501T000000,3,1.75,1510,10450,1.0,0,0,4,7,1510,0,1964,0,98052,47.684,-122.113,1310,9450
1601600195,20150319T000000,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274,1710,8623
